SITZGFMKDKYGPO-UHFFFAOYSA-N,0100000000000000000000000000000001000000000000000000000000010010100100000010000010000000000000000000000000000010001000000000010000000000100010000001000000000000001000000000100100000000000000000010000000000000000000000000000000100000000101000000001000000000000000100000000000000000000100000000000000000000000001000001000000010000000000000000000001000000100010000000000000000000001001000000000000000000000000000000000001010000000011000101000000000000000000001000000100000000000000000000000000000000000000001000000100000000000110000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000010000000100000000001000000000000000000010000000000000000000000000000001000000000000001000000000000000000000000010000000000000000100000000000000000000001010000010000000001000000000000000000010001000000000000000000000000010000000000000010010010000000100000000001000000000010000000010000000100100010000000000000000100100000000000000000000000000000000000000000000000001000
HIEFBDYYEDXSII-UHFFFAOYSA-N,0001001000000000000000000000000001001000000000000000000010000000000000000001000010000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000010001000000000000000001001000000000000000000000000000000000001000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000110000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000010010000000000000000010000000000000000000000100000101000100000000001001001000000000000000000010000000000000000100000101000000000000001000000000000000001000000100000000100000001000000000000000100000001010000000000000000010000000000000000000000000000000010000000010000000000100010000000000000010000000000000000100000000000000000000000000000000000010000
HRWDCIVZBHCWOU-UHFFFAOYSA-N,0000000001000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000010000000001000001001000000000000000000000000000100000010000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000001000000010000000000000000000000000000000000001000010000101000000000000000000001000000000000000000000000000000000000000000000000000000110000000000000000000000000000000100000000000001000000100000001000000000000000000000000100000000000100000000000000000000000000000000000000010100000000000000000000000000000000000000000010000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000001000001000000000100000001000000000000000000000000000000000000000000010000000000000000001000000000000010000000010000100000100100000000000000000100000000000000000100000000000000000000000000000001010000
IZUCNCXKMINXNV-UHFFFAOYSA-N,0000000000000000000000000000000000100000000100000000000000000000000000000100000000000010001000100000001000000000100000000000000010000000000000000000000000000000000000000000000000000000000000010100000000100000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000010100000000000000100000010000000000000100000000000010001000001000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000001010000000000000010000000000000000000000000000000000000000000000000011001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000010000000000001001000000100000001000000000000000000000000000000000000000000000001000000000001000100000000000000010000000000000000000000000000010000001000001000000000000000000000000010000000000001000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000
KFDCVBWXWCZIOI-UIOOFZCWSA-N,0100000000000000000001001000000001000000001000000000000000000000100000000000000110000010000000000000000000000000000001000000000010001000000000000000000000000000000000000000000100000000001000001000000000000000000000000001000000010000000000000000010010000000000000000000000000000000000000000001000000000000000000100000000000101000000000000000000000000000000010000000001000000000101000000000010000000001000000100000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000010000100000000000100000000000001000000000001000000000000000000100000000000000000000000000000000000000000000000000000000010000010010000001000000000000000000000000000010000000000000000000000100000001000100000100100000000000000000000001000000000000000000000000000000001001000000001000000100000000000000001000000001010000001000000010000000000000000010000000100000000010000000000000000000000001000000000000000000000000010000010000000000000000000000000010000100000000000000000000000000000000001000000
GUQQPYZGQOCZDO-HSZRJFAPSA-N,0000100010100101000000000000000000000000010100000000000000000000100000000000000010000000000000000000000000000000000000000100000110000000000010000000000000000000000000000000000000000000100000010000010000000000000000000000001000000010000000000000000000000000000010000000000000000000010000001000000000000100000000000000000000100000000001000000000100000010000010000000000000000010001000000000000000000000000000000000000000000000000010000000000000000010000000001000000110000000000001000000000000011000000000000000000100000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100010000000100000000000000000000000100000101000010001000100001100000000100000001000000000000000000001000000000000000000100000000000000000000000001000000000000001000000000000000000000001000100001100000001000000000000000000000000010000000000011000010000000100100000000000000000000010000000011000010000000000000000010000000000000000000000000000000000100010000000000000000000010000
AYBRPNRWSDGUIP-UHFFFAOYSA-N,0010000000000000000000000000000001000000000000000000000000000000000000000000000010000000001000100000010000000001100000010100000010000100000000000000000000000100000000000000000000001000000000000000000010000000000000000001000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000100000000001001000000000010000000000000010000000001000000000010000000000000000000000000001000000010000000000000000010000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000100000000000010000010000000000100001000000000000001000000000010100000000001000000000101101000000000000000000000001000000000000000000000000000000000000000000000000001000010000000000000000000000001000000000000000001000010000000010000000000010000000000000000001000010000000000000000000000000010000010010000000000000010000000000000000000000000000000000000000000000000000000000000001000010000
NHTDUDJODVJSJH-IADCTJSHSA-N,0100000000000001000000000001000001000000000001000000000000000101100000000100000010000000000000000000001000000000000000000000000010000000000000000000000000000000001000000000000100000000000000000000100010000000000000000010000000000000000000000000000000000000000001000000000000000000000100000100000000100000000000010000000000000000000001000000000000000000000011000001000010000000001000100000010000000000000000000000000000000010000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000000000010000000000001000000001000000001000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000100000000001000010000000000001000000000000010000000000000000000001000000000000100000000000000000000000000000000000000000000000100001001001000000001000000000000000100000001000000000010000001000000000000000000000000000000000000100000010000100000000000000000000000000010000010010000000000000000001000000000000000000000000000000100000000000010100000000000000000010000
IOPGGNYCFGEWPF-UHFFFAOYSA-N,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000100010000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000010010000100000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000100010000000000000000000000000000000000000000000000000000010000000010000000000000000000000001000000000000000000010010000000000000000000000001000000000000000000000100000000000000000000000000000000000100000100000000000000000001000000000000000000000000000000000100000001000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
CPOSSPYZTUNDSV-XUWBISKJSA-N,0000000000000001000000000000000001000000000000000000000000000000100000000000010100000000000000000000000000000000001001100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000011000000000000000000001001000000000000000010000000010000000001010000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100010000000000000000000000000010001010000010000000000000000000000000000000000011000000000000000000000000001010000000010000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000001000000000000000001000000000000010000000000010000000000000000000000000000100010000001000000000010000000010000000001000010000001000000000000000000000000000000000000000000000000000000001000000000
APPXOPKWRCEMGW-UHFFFAOYSA-N,0000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000010000010000000000000000000000000000010000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010001000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000010000010000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000001000000000000001001000000000000000000000000010000000000001000010000000000000000000000000000000000000000000000000000000000010000000000000100000000000000010000000000000000000000000000000000000000
QSSGYSRUMIOURP-UHFFFAOYSA-N,0000000000000100000000000000000001000000000000000000000000000000000000000100010010000000000000000000000000000010000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000010000001010000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000010000000000000000000001001000000000000101000000000000000000000000000000010000101000000000000000000000000000000000000000000000000001000000010000000000000000110000000000000010000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000100100000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000100001000000000000000000000000000000000000000000000000001000000000111000011000000100000000000000000010000000000000000010000000000000000000000000000000000000010010000000000100000000000000000000000000000000000000000000000000000000001000000000000000000
HJTMFSJSSPZLPN-CQSZACIVSA-N,0000000000000000000000000000000001000000000000000000010000000000100000000000000000000000001001000000000000000000000000000000000010100000000000001001010000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000010000000000100000000001000000001010000000000000000010010000000100000000010000100000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000010000000000000000000000010000010000000000000000000000000000000000000000011000100000000000000000000101000000000000100000000000000000000000000000000000000000000001000001000000000000011000000000000000000000000000000000000000001000001100000000000000000000000000000000000010000000000000000000000000000000010000000010000000000000000000000001000011000000000000000000000000000000000000000000000000000110000
KREFSQWWLAZRAY-UHFFFAOYSA-N,0000000000000001000000000000000000000000000000000000000000000000100000000000000010000000001000000000000000000000001000000000000010000000000000000001000000000000000001000000000000000000010000010000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010001000000000100000000000010000000001000000000001000000000000001000000000000100000000000000010000011000000000000000000000000000000000000000000000000000000000001010000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100101000000001000100001000000000000000001000000000000000000000000000000000000000001000000010000000000000010000001000000000000000000000000000000001000000000000000000000000010000000000001000100000000000100000000000000000000000000000000000000001000000000000010000010000000000000000000000001001000000000100000000000000000000
AAGKMGNYUYCEPD-UHFFFAOYSA-N,0000000000000001000000000000000001000000000000000000000000000000100000000100010010000010000000100000000000000000000000000100000010000000001000000000000000000000000000000000000000000000000000010000010000100000000000000000100000000000000000000000010000100000000010000000000000000000000000000000000000000000000100000000000000000000010001000000000100000000000010000000001000000000001000000010000000000000010000000000100010000000000010010000000000000000000000000000010000000000000000000000000001010000000000000000000100100000000001000000000000000000000000000000010001000000000000001000000000100000010000000000000100000000000000000000000000000000000000000010000100010000000100000001000000000000000000010000000000001000000000000000001000010000000010000000000000000000000000000000000000000000001000100000000000000001000000010000000000000000000000000001000001000000000000000000000000010000000001001000010000000000000000000000000000000000000000010000000000100000000000000000000010000000000000000000000000010000000000000000000001000000
ATVBIAYEQVUQND-SNAWJCMRSA-N,0000000000000010000000000000000101000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000110000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000010000001000000000000000000000000101000000000000000000100000000000000000000000000000000000100000010000000010000000001000001000000000000000000100010000000000000000000000000001010000000000000000000000000000000000000000000000000000100000000000100000100000001000000000000000001000001010100000000000001000000000000000000000000010000010000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000010000000000
WFMQFWSNRYPUHL-UHFFFAOYSA-N,0000000000000000000100000000000001000000000000000000000000000000100000001100010010000000000000000000000000000000000000000000000000000000100100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000110000010000000000001001000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000001000000000000000100100000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000010000010000001000000000000000000000001010000010000010000000010000000000000000000100000000001000000000000000000010000000000001000000000000000000011000000000000000000000000000000000000000000
ROQACMUXVQNRCG-UHFFFAOYSA-N,0001000010000001000000000000000001000000000100000000000000000010100000000000000010010001001000000000000000000000000000000000000010000000100000000100000000010000000000000000000000010000000000110000000000100000000000000010000000000000000000000000000000000001010010000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000010000100000000000000001000000000000010100100000001000000000000000000000010000000000000000000100000000000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000001000001000000000000000010000000000000000000000100000000000000000100010010000010010000000000000101001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000010001000000000101000001000000000000000000000000000000000000000000010010000000001000000000000000000000000000010000000000000000010000000000000000000000000010000000000000000000000000000000000000000000
IHWMYKUSPDQHOB-UHFFFAOYSA-N,0000000000000000000000000000000001000000000000000000000000000000010000000000010000001000000000000000000000000000000000000000000011000000000000000000000000000000000000000000010000001000000000000000000010000000000000000000000000000000010000000000000001000000000000000001000000001000000000000000000000000000000000000000000000010000000000000000000000000000000010000000001000000000001000000000000000000000000000010000000000100000000010000000000000000000000001001010000100000000000000000000100000010000100000000000000110000000000000000000000000000000101000000001001001000100000001000000000000000000000000000000000000000000000000000000000000000000000000100010000000010000000010000000000000000011000000010001000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000001000000000001100000000100000001000000000000000000000010010000000000000000010000000000100000000000000000000010000000010000000001100000000110000000000000000000000000000100000000000000000000000000000001010000
KTUUDVJCWHWFFT-UHFFFAOYSA-N,0000000000000001000000000100000001000000000000000000000000000100100000000100000000000000000000000000000000000000001010000000010010000000000010001100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000100000000000000000000100000000000010000000000000000000010000000000000000000101000000100000000000000000000110000000000000000000001001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000010000000000100100000000000000100000000000000000000000000000000100000000000000000000100010000000000000000000000000000000000001000000000000000000000010000000000000000000000001000001000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000001001000000000000000001000000000000000000000000010000000000000000000000000000100000000000000000000010000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000010000
JSZCUWBTIHIMPQ-UHFFFAOYSA-N,0000000001000000000000000000000001001000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000100001000000100000000000000000000000000000000000000100000000000010000000000000000001000000000000000000100010000100000100000000001010000001000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000001000000000000000000010100100000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000100000000000000000010000000000000000100000100000000000000000000000010000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000001000001000000000100000000000000010000000000000000010000000000000000000000000000000010000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000010000
KZDAIKQVGILBGU-NSCUHMNNSA-N,0100000001000000000000001100000001000000000000000000000000000000010000000100010010000000000000000000000000000000100010000100000011000000000000000000000000000000000000001000000000000000000000010100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010011000000000000000000000010001100001000000010001001000101000000000000000000100000000001000000000010000000000000000000000000001010000000000000001000010000000000010000000000000000000100000000000100000000000000000000000000001000010001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010010000010000000110000000000000000000100000000000000100000000000000001000000000000000000001000000000000000000010000000001000100000000100000000000000000000000000000000001000000000100100011000011000000000000000000000000011000000000000000000000000000000000000000000000000010000000010000000000000010000000000000000000000000000000000000000000000000100000000100000101000000
GDXDOPLUGKCAOV-MGCOHNPYSA-N,0000000011000000000000000000000001000000000000000001000000000000000000000000000000000000001000000000000000000000000000010000000010100000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000110000000000000000000000000100000000000010000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000010000100000000000000000000000000000000000000000000000000000000000001000000000000000000010010000001000000000000000000000000000000001000001100000000000000000000000010000000000000000000000100000000000000000000010000000000000000000000000000000001000000000000000000000000000000100000000000000001000000000010000
JYHWHJFSRNAZIQ-UHFFFAOYSA-N,0000000000000001000000000000000000000000001000000000000000000000100000000100000010000001000000000000000000000000100000000000000010000000000000000001000000000000000000001000000000000100000000010000000000000000000000001000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000010001100001000000000001001000000000010000000000000000000000000000000000010000100000000000000000000000010000011000000001000000000000000010000100000000000000100000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000010000000000000010000000000000000000000001000000000000000000000000001000100000000000000000000000010000000000000000000001000000000000100000000000000000000000001000000000000000000000100001000011000000000000000000000000010000000000001000000000000000100000000000000000100000000000000000000000000000000000000100000000000010000010000000000000000000000000000000000000000000
WUDZJQWBTPHKFV-UHFFFAOYSA-N,0000000000000001000000000000000001000000000000000000000000000000100000000010000010000000000000000000000000000000000000000010000010000000000010000001000000000000000000001100000000000000000000010000000010000000000000000000000000001000000000001000001000000000000000000000010000000000000000000000001000000000000001000000000000100000000000010000000000100010000010000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000010000001000000000010000100001000000000010000000010000000000000000000000000000000000000000000000000000000000000100000001000000000000000101000010000000000000000000000000000000000000000000000000000100010000000000100000000000000000000000000000000010001000100000000000000000000001000000000000000001000000000000000000000010000000000000000000000000000000000000001000000001000000000000000100000000000000001000000000000000000000000010000010000000001010000000000100000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000
ZNYICHQQDRWFOZ-UHFFFAOYSA-N,0000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000100000000001000100000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000001000000000010000000000000000000100000000000000000010000101000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000010000000000000000000000000001000000000100000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000
DONZNBORCKZUAE-UPHRSURJSA-N,0000000000000000000000000100000000001000000000000000000000000000000000000000000000000000001000000000001010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000010000000010000000000000000000000010000000000010000000000000000000000000000000000010000000000000000100000000000000000000000010001000001000000000001000000000100000000000000000000000000000000000000011000000000011000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000001000000000000000010000100000000000000000000000000000000000000000000000000000000000000000010000010010000000000000010000000000000000000000000000000000000000000000000000000000000000010010000001000000001000100000000000000000000000000100000000000100001000000000000000000000101000000000000000001000000000000000000000000010000010000000000000000000000000000000000000000010010000000000000000000000010000000100000010000000000000000000000010000000000000000000000100000000000
BYHCCXQYMAZSPI-UHFFFAOYSA-N,0000000000010001000000010000000001000000001000000000000000000000100000000000000010000000000000000000000000000000000010000000000010000000100010000110000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010001100000000000000001000000000000000100000000000000000000000000000000000000000000001000000000000000000000100000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000010000010001000000000000000000010000000000100011000000000000000001000000000001000100000001000000000000000000000001000000000000000000000000000000000000000000001000100000000000000000000000000000100000001000000000010000000000000010000110000000001010010000000001000000000000000000010000000000000000000000010000000000100000000000000000100000000000000000000000000000000000000000000
GSFNVLNOUTVLFC-UHFFFAOYSA-N,0000000000000110000000000000000001000000000000000000000000000000000000000110000010000000000000000000000000000000000000000100000010000100000000000000000000000000000001000000000000000000000000000000000010100001000010001000010000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000100000000000010000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000001011000000000000000000000000000001010010000000000000000010000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000100000000000000000000010001000000001000000000000000001000000000000000000001000000000000000000010000000000001000001000000010000000000000100000001000000000000000100000000100000001000000000000000000000000010000010000000001000000000000100000000000000000000010000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000
OKGOBXODUWTHAJ-RNLLHNEJSA-N,0100100000000000000100000000000001000000000000000000000000000000100000000000000100000100001000000000000000000000000000000000000011000010000101000000000000000000000000001000000100000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000100000000000000100000000000000000100000000000000000000000100000000000000000000000001000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000100100000010000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000001000000000010100000000000000000000000000000000000010000100000000000000000000000000000001000000000000100000000000010000000000000000000000000000000000000000000000000100001010000000000000000000000000000000001000001000000000000000000000000000010010000000000010000000000000000000000100000000010010000010000000000000000000000000000000000000000100000010100000000000001000000000000000000010000
GNOZTUOADYKOFQ-UHFFFAOYSA-N,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000010000000000001100000010000000000000000000000000000000000000000010000101000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000011000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000010001000000000000000001000000000000000000000000010000000000000000000010000000100000000000100000000000000000000000000000010000000000001000000000000000000010000000000000000000000000000000000000000000
JRGHTWHRFQCWSR-UHFFFAOYSA-N,0000010000000000000000000000000000000000000000000000000000000010100000000000000010000000000000000010000000000000000000000000000000000000000000010000000000000000000010000001000100000000000000000000000000000100000000000000000000000001000000000000000000000001000000000000000110000000000000000000000000000000000000000010000000000100000000000000000000000000001010000000000000000000000000000000010000000100000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000000010100000000000001000000000010000000000000000000000001000000000000000000000000000000000000000110000000001000000000000001000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000001000000000000000000000010000000000000000000000000000000000000000000000001000010000000010001000000000100000000000000000000000001000000000000000000000000000000000000000000010000
OHGXWDSTWBHOAK-KTKRTIGZSA-N,0000000000000101000000000100000001000001000000000000000000000000100000000000000110000000000000000000000000000000000000000100000000000000000000000101000000000000000000000001100000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000001000010000000000001000000000000000100000000001000000000000000000000000000000000000110000100000000000100000000000000000000000000000000000000000000100000000000000010000000001000000000000000000001000000000000000000000000000000000110000010000000000000000000000000000000000000110010000000000000000100000000001000000000000000000010000001000000000000000000000000000000000000000000100100100001000000000000000000000010000110100000000001000010000000000000000000000010010000000000010010000000000000000000000000000010000000010001000000000110000000000000000100000000000000000000000000000000000000000100000000000000
VPGZIRQWJIZULD-UHFFFAOYSA-N,0000000000000001000000000000000001000000000000000010000000000010000000000000000010000000000000000000000000000010000000000000000010000000100010000101000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000001000000000000001100000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000010000000000000000000000001000000000000000000000000000000000000000000000100001000100000000000000000000000000000000000000000000100000000000000001000000000000001000000000000000000000000000000000000000001000000000000000000000000010000000000000000010010000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000
USKFMBYPIMKTAD-QJOMJCCJSA-N,0000100000000000000000000000000011001000000000000000000000000000000000001010000010100000001000001000000000010000000000000100000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000010000000000100010000001000001000000000000100100010000100000000000000000000000000000010100011000100000100000000000000000000110000000000000000000000000000000000000000100000000000000000000010001010000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000011000000000000000010010000000000000000000000100000000000000000100010000000000000011100000100001000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000010000000000010000010000000000000000000000000000000010000000010000000000000000000000100000001000000000000001000000000000100000000000000010000000000000
LIRYPHYGHXZJBZ-UHFFFAOYSA-N,0000000000000001000000000100000001000000000000000000000000000000100000010000000000000000000000000000000000000000000000000110000010000000000000000000000000000000000000000000100000000000100000010000000010000000000000000000000000000000000000000000110000001000000000000000001000000000000000000000000000000101000000000010000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000001011000100000000000000000000000000000000000001000000000010000100000000000000010000000000001000000000000000000000000010000000000000000000000000000000001000001000000000000000000000100100000000000000000000000001000000000000000000000000000110000000000100000000000000000000010000000000000011000100000000000000000000001000000000000000000000000000000000000000000001000000000000000000001000000001000001000000001000000000000000100000000000000001000000000000000000001000010000000000100001010000000000100000000000000000000010000000010000000000010000000000001000000001000000000000000000000000000000000000000000000001010010
JVXDFTZWKFHULK-UHFFFAOYSA-N,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000010000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000001000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000
