0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129032,0.154545,0.152381,0.120000,0.181818,0.170213,0.081395,0.159574,0.179245,0.095238,0.128205,0.175258,0.184783,0.136842,0.155963,0.184211,0.120370,0.198113,0.083333,0.122449,0.129870,0.135417,0.157895,0.135417,0.272727,0.130435,0.131868,0.141509,0.169811,0.145833,0.163043,0.139130,0.066667,0.138614,0.208333,0.126582,0.089109,0.164948,0.151515,0.116505,0.105882,0.061856,0.133333,0.158537,0.087719,0.182692,0.095890,0.161905,0.113636,0.122222,0.142857,0.242105,0.173913,0.126126,0.138298,0.144444,0.107527,0.135922,0.115789,0.140000,0.122449,0.095745,0.134146,0.181818,0.166667,0.208791,0.114583,0.140187,0.150442,0.120000,0.141304
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208333,0.134021,0.174419,0.152174,0.178571,0.108108,0.139535,0.128713,0.142857,0.198020,0.256098,0.166667,0.141176,0.161616,0.137615,0.264368,0.171717,0.052632,0.253165,0.134328,0.195122,0.192771,0.126437,0.127451,0.068966,0.150000,0.134021,0.141414,0.178571,0.103448,0.188119,0.118421,0.130435,0.093750,0.130435,0.125000,0.146067,0.157303,0.118280,0.121622,0.095238,0.173913,0.090909,0.107843,0.108911,0.095238,0.132653,0.101266,0.139241,0.123711,0.138298,0.114943,0.212766,0.129412,0.243243,0.121951,0.115789,0.130952,0.095745,0.087912,0.108434,0.154930,0.127660,0.105882,0.112360,0.103448,0.110000,0.155340,0.147727,0.175000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137931,0.171429,0.132743,0.141509,0.061224,0.165049,0.133333,0.155963,0.201681,0.275510,0.153846,0.178218,0.181034,0.216667,0.200000,0.140496,0.085106,0.163462,0.101124,0.165049,0.163462,0.200000,0.201754,0.138614,0.117647,0.137931,0.205357,0.130841,0.123810,0.224138,0.126316,0.200000,0.133929,0.075269,0.130841,0.137615,0.315789,0.105263,0.117021,0.085714,0.160714,0.152174,0.153846,0.145299,0.096386,0.146552,0.090000,0.154639,0.180180,0.205607,0.101852,0.142857,0.156863,0.252747,0.106796,0.113043,0.103774,0.201923,0.120370,0.085714,0.118280,0.219048,0.104762,0.163462,0.123810,0.266667,0.175000,0.138889,0.183673
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114286,0.469880,0.116505,0.152941,0.163265,0.203704,0.081081,0.151261,0.178218,0.187500,0.118812,0.169643,0.206897,0.105263,0.168142,0.078652,0.095238,0.095238,0.106796,0.197917,0.096154,0.169643,0.101010,0.136842,0.200000,0.121739,0.095238,0.191489,0.152542,0.109890,0.142857,0.141509,0.132530,0.116505,0.191919,0.133333,0.224490,0.087912,0.113402,0.148148,0.123596,0.162162,0.122807,0.133333,0.186916,0.131868,0.152174,0.157407,0.149533,0.107843,0.130435,0.120000,0.161290,0.173913,0.140187,0.132653,0.122642,0.084906,0.113402,0.113636,0.220000,0.100000,0.127451,0.120000,0.154545,0.205357,0.158416,0.122449
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153061,0.115789,0.098765,0.117021,0.163462,0.121212,0.153153,0.182796,0.193182,0.130435,0.089286,0.201835,0.218750,0.138889,0.048193,0.127660,0.050633,0.117021,0.139785,0.093750,0.119266,0.086957,0.100000,0.135922,0.153846,0.164835,0.157303,0.144144,0.150000,0.121212,0.076923,0.089744,0.104167,0.101010,0.182796,0.132653,0.125000,0.076087,0.127451,0.096386,0.132075,0.081818,0.070423,0.123810,0.080460,0.102273,0.171717,0.106796,0.083333,0.174757,0.211765,0.178571,0.087912,0.086538,0.085106,0.111111,0.081633,0.076087,0.098765,0.189474,0.097826,0.081633,0.197674,0.145631,0.125000,0.136842,0.122222
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121212,0.146341,0.145833,0.177570,0.084112,0.166667,0.150000,0.145833,0.135417,0.154545,0.225225,0.119266,0.163636,0.069767,0.110000,0.113924,0.111111,0.168421,0.111111,0.165138,0.082474,0.130435,0.207921,0.106195,0.088235,0.148936,0.137931,0.077778,0.160000,0.135922,0.111111,0.088235,0.175258,0.116505,0.148515,0.117647,0.094737,0.142857,0.142857,0.116071,0.137615,0.157143,0.171429,0.100000,0.159091,0.141509,0.166667,0.112245,0.155963,0.136842,0.142857,0.168539,0.156863,0.103093,0.138614,0.077670,0.130435,0.132530,0.229167,0.164835,0.168421,0.136842,0.182692,0.180180,0.202128,0.164835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144737,0.144444,0.101852,0.159574,0.145455,0.200000,0.183908,0.172414,0.121495,0.112069,0.161616,0.152381,0.118421,0.142857,0.125000,0.170455,0.155556,0.119565,0.132075,0.088889,0.154762,0.161616,0.168317,0.130435,0.134831,0.106195,0.139241,0.101010,0.111111,0.152778,0.181818,0.163043,0.173913,0.079208,0.173333,0.065934,0.141414,0.098765,0.082569,0.093458,0.104478,0.148515,0.121951,0.117647,0.140000,0.287356,0.172414,0.190000,0.122222,0.114943,0.077778,0.088235,0.176471,0.113402,0.130435,0.114943,0.191781,0.088235,0.222222,0.238095,0.097826,0.094340,0.148148,0.139785,0.222222
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228571,0.096774,0.057471,0.135417,0.070588,0.116883,0.075949,0.072917,0.066667,0.076923,0.106383,0.096774,0.074074,0.103448,0.061728,0.115385,0.075000,0.061856,0.065789,0.111111,0.152941,0.074468,0.074074,0.135135,0.080000,0.073529,0.095238,0.068966,0.118644,0.087500,0.139241,0.096386,0.095238,0.145161,0.081081,0.090909,0.090909,0.097826,0.063830,0.117647,0.151163,0.190476,0.130435,0.127907,0.091954,0.089744,0.146067,0.090909,0.212121,0.111111,0.119048,0.121622,0.070588,0.115385,0.111111,0.129032,0.105882,0.188406,0.129870,0.135135,0.076087,0.126316,0.072289,0.108108
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113208,0.080000,0.126126,0.126316,0.186047,0.202381,0.133333,0.142857,0.117647,0.132075,0.120000,0.107527,0.126761,0.096774,0.144444,0.172414,0.190000,0.114943,0.090909,0.140000,0.218750,0.107527,0.204819,0.180952,0.085366,0.200000,0.112245,0.108108,0.240964,0.115789,0.138298,0.136842,0.115385,0.103448,0.098039,0.086420,0.147059,0.115385,0.106061,0.161616,0.263889,0.205128,0.189474,0.144330,0.188235,0.180000,0.098901,0.200000,0.215190,0.111111,0.151163,0.103093,0.095745,0.200000,0.146667,0.195652,0.139535,0.170455,0.123596,0.210526,0.194175,0.117021,0.126437
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107143,0.175000,0.171429,0.191919,0.083333,0.125000,0.170732,0.140351,0.214286,0.063830,0.122642,0.090909,0.123810,0.252632,0.092593,0.134454,0.086538,0.087379,0.160714,0.156522,0.166667,0.171717,0.166667,0.093750,0.117117,0.106195,0.088889,0.101852,0.150943,0.098214,0.203883,0.084211,0.076923,0.153153,0.130435,0.108333,0.137931,0.112500,0.190909,0.091837,0.089109,0.112069,0.165138,0.103774,0.098361,0.137255,0.131313,0.131313,0.125000,0.095238,0.108108,0.101852,0.066667,0.096774,0.177570,0.096154,0.190000,0.126214,0.190909,0.168067,0.130841,0.128713
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139130,0.153061,0.148936,0.091837,0.106195,0.098361,0.121495,0.095652,0.097561,0.101010,0.088608,0.161290,0.147368,0.125000,0.106195,0.095745,0.146067,0.121495,0.118182,0.090000,0.081633,0.092437,0.091954,0.117647,0.105769,0.142857,0.123711,0.120000,0.141414,0.065421,0.148148,0.040816,0.145631,0.105882,0.128440,0.099099,0.097222,0.130841,0.065934,0.075269,0.072072,0.181818,0.080808,0.148148,0.092784,0.096774,0.062500,0.064220,0.060606,0.118812,0.101010,0.085106,0.082353,0.084112,0.106383,0.147368,0.081633,0.100000,0.112069,0.156250,0.195402
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.225490,0.068966,0.126984,0.143939,0.141667,0.153226,0.126316,0.223301,0.183908,0.168224,0.155963,0.116071,0.145161,0.111111,0.112150,0.141667,0.157025,0.155963,0.160377,0.157480,0.087379,0.110169,0.168142,0.166667,0.105263,0.172727,0.140351,0.149123,0.157895,0.122642,0.205357,0.219780,0.120000,0.120968,0.142857,0.232143,0.096154,0.103774,0.142857,0.155172,0.097345,0.137097,0.217822,0.190000,0.122642,0.108333,0.119266,0.160714,0.135135,0.133333,0.112245,0.136752,0.141509,0.177570,0.149533,0.179487,0.177419,0.142857,0.152381
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258824,0.152174,0.180952,0.187500,0.226804,0.179245,0.112500,0.161290,0.118421,0.188889,0.200000,0.103093,0.158879,0.108696,0.097826,0.144231,0.244898,0.125000,0.166667,0.240385,0.105882,0.153061,0.163265,0.087500,0.186813,0.193548,0.230769,0.130000,0.082353,0.109890,0.170000,0.162500,0.140187,0.152381,0.098592,0.165049,0.103448,0.112360,0.145631,0.247312,0.092784,0.108108,0.179775,0.202381,0.122222,0.116505,0.155556,0.178947,0.080000,0.097826,0.123457,0.210526,0.157303,0.213483,0.141304,0.188119,0.185185,0.157895,0.183908
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097826,0.144231,0.174312,0.140000,0.200000,0.105263,0.119565,0.159420,0.200000,0.256098,0.085106,0.178218,0.127907,0.103448,0.151515,0.314607,0.197674,0.190476,0.127273,0.186667,0.102041,0.135417,0.188406,0.107527,0.139785,0.163043,0.200000,0.160000,0.129412,0.204301,0.128205,0.093458,0.137255,0.158730,0.185567,0.109756,0.119048,0.107843,0.247191,0.122222,0.134615,0.162791,0.156627,0.103448,0.122449,0.112360,0.150538,0.107527,0.103448,0.131579,0.157895,0.152941,0.211765,0.219512,0.150000,0.194175,0.166667,0.152941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123810,0.144144,0.130000,0.081818,0.077922,0.051546,0.082192,0.097826,0.120879,0.231707,0.325843,0.090909,0.091954,0.130000,0.137255,0.096774,0.112360,0.217822,0.142857,0.244186,0.125000,0.094595,0.159091,0.082474,0.204545,0.059406,0.116883,0.043956,0.077670,0.060976,0.054545,0.064815,0.090909,0.096154,0.058824,0.223684,0.108911,0.157895,0.123596,0.135922,0.125000,0.091954,0.104651,0.068627,0.101124,0.092784,0.062500,0.079545,0.118421,0.112245,0.089888,0.146067,0.087912,0.212766,0.129630,0.181818,0.127907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132812,0.110169,0.170940,0.086022,0.121495,0.127907,0.112150,0.132075,0.112150,0.162393,0.117647,0.097087,0.110169,0.145299,0.132075,0.103774,0.146341,0.049505,0.116071,0.115044,0.100000,0.121495,0.182692,0.097345,0.126126,0.072165,0.097087,0.121739,0.141304,0.098361,0.117647,0.084337,0.109244,0.090909,0.121212,0.140351,0.174312,0.134615,0.173913,0.125000,0.130000,0.086538,0.133929,0.115385,0.127273,0.100917,0.086538,0.107527,0.154545,0.105769,0.188119,0.083333,0.109244,0.147541,0.140187,0.185567
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129032,0.168000,0.100000,0.121739,0.115789,0.142857,0.172727,0.174312,0.208333,0.088496,0.099099,0.186441,0.191667,0.162162,0.145455,0.153846,0.127451,0.155172,0.184211,0.080000,0.093220,0.147826,0.198198,0.135593,0.107843,0.079646,0.150000,0.128713,0.153226,0.193277,0.087912,0.215517,0.103774,0.188119,0.158333,0.181034,0.123894,0.152000,0.200000,0.140187,0.109091,0.152542,0.106195,0.198198,0.141593,0.099099,0.098039,0.247706,0.117117,0.172727,0.155963,0.305556,0.192000,0.159292,0.137615
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157895,0.103448,0.223404,0.095238,0.117647,0.197917,0.096154,0.119658,0.090000,0.102041,0.166667,0.183486,0.161616,0.166667,0.162393,0.134831,0.111111,0.080357,0.080460,0.138614,0.113208,0.144231,0.100917,0.112360,0.090909,0.148148,0.111111,0.151786,0.142857,0.062500,0.133929,0.107527,0.104167,0.146789,0.149533,0.118812,0.160714,0.131313,0.213483,0.090909,0.119266,0.121212,0.133333,0.116505,0.125000,0.139535,0.161905,0.145833,0.105769,0.131313,0.123894,0.153846,0.181818,0.157895
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062500,0.141509,0.126437,0.132075,0.198020,0.100917,0.132231,0.095238,0.128713,0.147826,0.163793,0.163462,0.123810,0.136000,0.091837,0.095652,0.114035,0.111111,0.090090,0.127273,0.136364,0.177570,0.071429,0.117647,0.130435,0.127660,0.115702,0.155172,0.083333,0.176991,0.135417,0.120000,0.129310,0.162162,0.166667,0.142857,0.145631,0.200000,0.096154,0.185185,0.083333,0.116071,0.120370,0.106796,0.118280,0.174312,0.126214,0.130841,0.123810,0.146552,0.146341,0.118182,0.208333
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089744,0.087719,0.090909,0.089744,0.037037,0.097826,0.144928,0.054054,0.116279,0.112360,0.075949,0.154930,0.049505,0.044118,0.034483,0.109756,0.084746,0.103896,0.113924,0.098765,0.071429,0.095238,0.068493,0.093023,0.129032,0.125000,0.088889,0.100000,0.114943,0.089552,0.070423,0.079545,0.120482,0.106667,0.111111,0.108108,0.083333,0.130435,0.095238,0.191176,0.155844,0.103896,0.147059,0.079365,0.057471,0.194030,0.133333,0.093333,0.077778,0.105263,0.115385,0.081081
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125000,0.107527,0.155556,0.131868,0.100917,0.113636,0.114943,0.105769,0.156863,0.209302,0.122222,0.136364,0.097561,0.101010,0.100000,0.121622,0.118280,0.126316,0.113402,0.112245,0.128205,0.114943,0.153061,0.085366,0.123810,0.158416,0.057143,0.148515,0.108434,0.079545,0.140000,0.120000,0.120879,0.091743,0.074468,0.168675,0.114943,0.088235,0.136364,0.125000,0.155556,0.127907,0.129870,0.121212,0.137931,0.106383,0.086022,0.115385,0.097345,0.127660,0.100000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095890,0.140845,0.095890,0.114943,0.119403,0.104478,0.108434,0.091954,0.094595,0.114286,0.051546,0.046875,0.088608,0.144737,0.111111,0.109589,0.150685,0.049383,0.116883,0.101695,0.104478,0.125000,0.222222,0.079545,0.093023,0.186047,0.177215,0.095238,0.107692,0.137500,0.126582,0.097222,0.116279,0.181818,0.138462,0.121212,0.128205,0.100000,0.089744,0.094595,0.121212,0.103448,0.128205,0.117647,0.157143,0.114286,0.094118,0.134831,0.136986,0.225806
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107527,0.085106,0.166667,0.089888,0.185185,0.151515,0.158416,0.107527,0.149425,0.180952,0.085366,0.173913,0.101010,0.123288,0.072917,0.115789,0.273810,0.080000,0.129870,0.043478,0.120000,0.113924,0.103774,0.054545,0.123077,0.127451,0.070588,0.105882,0.066038,0.206522,0.097826,0.113208,0.123596,0.103448,0.090909,0.100000,0.100000,0.126316,0.095745,0.078652,0.283582,0.089109,0.195122,0.183908,0.098901,0.116505,0.194175,0.129032,0.113636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157303,0.142857,0.101124,0.114943,0.161616,0.168317,0.181818,0.216867,0.116071,0.304348,0.112245,0.145833,0.220588,0.106383,0.126316,0.136842,0.197802,0.189189,0.127907,0.153061,0.126582,0.145631,0.193878,0.174603,0.208333,0.121951,0.130952,0.140000,0.230769,0.133333,0.101852,0.147727,0.168675,0.154762,0.156250,0.136364,0.125000,0.106383,0.114943,0.129870,0.180851,0.137931,0.238095,0.188235,0.195876,0.158879,0.164835,0.178571
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226804,0.089888,0.129412,0.128713,0.135922,0.131868,0.098901,0.148148,0.186667,0.255814,0.159574,0.123288,0.119565,0.092784,0.244186,0.080000,0.144737,0.078652,0.087379,0.113924,0.063636,0.115385,0.073529,0.138614,0.137500,0.220779,0.130000,0.193548,0.160920,0.145631,0.111111,0.116279,0.103448,0.078431,0.064516,0.126316,0.084211,0.103448,0.116883,0.145833,0.088889,0.197674,0.098901,0.277778,0.149533,0.105263,0.139535
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151515,0.118812,0.180180,0.185841,0.111111,0.158416,0.215517,0.104167,0.225490,0.177570,0.125000,0.121495,0.128440,0.227723,0.116071,0.106383,0.086538,0.141593,0.129032,0.098361,0.156522,0.097561,0.128205,0.090909,0.193548,0.192661,0.196262,0.168317,0.134454,0.135922,0.141414,0.097087,0.123894,0.074074,0.180952,0.100917,0.086538,0.157303,0.209524,0.150000,0.188119,0.103774,0.281553,0.217391,0.161905,0.150000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123457,0.101010,0.120000,0.113636,0.144578,0.122642,0.076923,0.095745,0.118280,0.100000,0.113636,0.122222,0.120879,0.107527,0.138889,0.070588,0.150538,0.121622,0.108911,0.088235,0.096774,0.111111,0.061728,0.085366,0.125000,0.152174,0.142857,0.086538,0.091954,0.096386,0.109756,0.117021,0.093023,0.133333,0.076923,0.096386,0.080000,0.117021,0.081395,0.139535,0.079545,0.122449,0.113208,0.149425,0.107143
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148936,0.088235,0.102273,0.119048,0.123810,0.136986,0.146067,0.119565,0.151515,0.077778,0.123596,0.147727,0.108696,0.227273,0.071429,0.127660,0.123288,0.099010,0.089109,0.080645,0.147368,0.103896,0.113924,0.070000,0.166667,0.158537,0.154639,0.119048,0.125000,0.071429,0.118280,0.068966,0.109890,0.114943,0.097561,0.176471,0.083333,0.108434,0.127907,0.105882,0.101010,0.093458,0.112360,0.226667
